7	9	then	_	ARGM-TMP
7	10	studied	_	_
7	11	the	_	_
7	12	collected	_	_
7	13	data	_	ARG1
7	14	.	_	_

8	1	The	_	_
8	2	plants	ARG1	ARG1
8	3	were	_	_
8	4	watered	_	_
8	5	by	_	_
8	6	the	_	_
8	7	gardener	ARG0	ARG0
8	8	,	_	_
8	9	and	_	_
8	10	the	_	_
8	11	new	_	_
8	12	seedlings	_	ARG1
8	13	were	_	_
8	14	also	_	ARGM-ADV
8	15	watered	_	_
8	16	.	_	_

9	1	The	_	_
9	2	suspect	ARG1	ARG1
9	3	was	_	_
9	4	followed	_	_
9	5	by	_	_
9	6	the	_	_
9	7	detective	ARG0	ARG0
9	8	who	_	R-ARG0
9	9	the	_	_
9	10	next	_	_
9	11	day	_	ARGM-TMP
9	12	followed	_	_
9	13	him	_	ARG1
9	14	again	_	ARGM-TMP
9	15	more	_	_
9	16	closely	_	ARGM-MNR
9	17	.	_	_

10	1	The	_	_
10	2	body	ARG1	ARG1
10	3	was	_	_
10	4	trained	_	_
10	5	by	_	_
10	6	the	_	_
10	7	athlete	ARG0	ARG0
10	8	to	_	_
10	9	prepare	_	ARGM-PRP
10	10	him	_	_
10	11	for	_	_
10	12	the	_	_
10	13	marathon	_	_
10	14	,	_	_
10	15	he	_	ARG0
10	16	later	_	ARGM-TMP
10	17	also	_	ARGM-ADV
10	18	trained	_	_
10	19	for	_	_
10	20	a	_	_
10	21	triathlon	_	ARG2
10	22	.	_	_

11	1	The	_	_
11	2	guitar	ARG1	ARG1
11	3	was	_	_
11	4	played	_	_
11	5	by	_	_
11	6	the	_	_
11	7	musician	ARG0	ARG0
11	8	,	_	_
11	9	and	_	_
11	10	the	_	_
11	11	piano	_	_
11	12	accompaniment	_	ARG1
11	13	was	_	_
11	14	also	_	ARGM-ADV
11	15	played	_	_
11	16	.	_	_

12	1	The	_	_
12	2	chef	ARG0	ARG0
12	3	cooked	_	_
12	4	the	_	_
12	5	meal	ARG1	ARG1
12	6	and	_	_
12	7	then	_	ARGM-TMP
12	8	cooked	_	_
12	9	dessert	_	ARG1
12	10	to	_	_
12	11	perfection	_	_
12	12	.	_	_

13	1	The	_	_
13	2	teacher	ARG0	ARG0
13	3	explained	_	_
13	4	the	_	_
13	5	concept	ARG1	ARG1
13	6	and	_	_
13	7	later	_	ARGM-TMP
13	8	explained	_	_
13	9	it	_	ARG1
13	10	again	_	ARGM-TMP
13	11	to	_	_
13	12	ensure	_	ARGM-PRP
13	13	understanding	_	_
13	14	.	_	_

14	1	The	_	_
14	2	artist	ARG0	ARG0
14	3	painted	_	_
14	4	the	_	_
14	5	landscape	ARG1	ARG1
14	6	and	_	_
14	7	subsequently	_	ARGM-TMP
14	8	painted	_	_
14	9	a	_	_
14	10	portrait	_	ARG1
14	11	in	_	_
14	12	the	_	_
14	13	same	_	_
14	14	style	_	ARGM-MNR
14	15	.	_	_

15	1	The	_	_
15	2	programmer	ARG0	ARG0
15	3	coded	_	_
15	4	the	_	_
15	5	application	ARG1	ARG1
15	6	and	_	_
15	7	then	_	ARGM-TMP
15	8	she	_	ARG0
15	9	coded	_	_
15	10	a	_	_
15	11	patch	_	ARG1
15	12	to	_	_
15	13	fix	_	ARGM-PRP
15	14	the	_	_
15	15	bugs	_	_
15	16	.	_	_

16	1	The	_	_
16	2	writer	ARG0	ARG0
16	3	wrote	_	_
16	4	the	_	_
16	5	outline	ARG1	ARG1
16	6	before	_	_
16	7	she	_	ARG0
16	8	actually	_	ARGM-ADV
16	9	wrote	_	_
16	10	the	_	_
16	11	first	_	_
16	12	chapter	_	ARG1
16	13	of	_	_
16	14	the	_	_
16	15	book	_	_
16	16	.	_	_

17	1	The	_	_
17	2	scientist	ARG0	ARG0
17	3	studied	_	_
17	4	the	_	_
17	5	phenomenon	ARG1	ARG1
17	6	and	_	_
17	7	then	_	ARGM-TMP
17	8	studied	_	_
17	9	the	_	_
17	10	data	_	ARG1
17	11	to	_	_
17	12	confirm	_	ARGM-PRP
17	13	the	_	_
17	14	hypothesis	_	_
17	15	.	_	_

18	1	The	_	_
18	2	gardener	ARG0	ARG0
18	3	watered	_	_
18	4	the	_	_
18	5	plants	ARG1	ARG1
18	6	and	_	_
18	7	also	_	ARGM-ADV
18	8	watered	_	_
18	9	the	_	_
18	10	new	_	_
18	11	seedlings	_	ARG1
18	12	.	_	_

19	1	The	_	_
19	2	detective	ARG0	ARG0
19	3	followed	_	_
19	4	the	_	_
19	5	suspect	ARG1	ARG1
19	6	and	_	_
19	7	then	_	ARGM-TMP
19	8	discreetly	_	ARGM-MNR
19	9	followed	_	_
19	10	him	_	ARG1
19	11	into	_	_
19	12	the	_	_
19	13	building	_	ARG2
19	14	.	_	_

20	1	The	_	_
20	2	athlete	ARG0	ARG0
20	3	trained	_	_
20	4	his	_	_
20	5	body	ARG1	ARG1
20	6	for	_	_
20	7	the	_	_
20	8	marathon	_	ARG2
20	9	and	_	_
20	10	later	_	ARGM-TMP
20	11	trained	_	_
20	12	for	_	_
20	13	a	_	_
20	14	triathlon	_	ARG2
20	15	.	_	_

