8	12	cloth	ARG1	ARG1
8	13	ripped	_	_
8	14	from	_	_
8	15	the	_	_
8	16	sheer	_	_
8	17	force	_	ARG2
8	18	,	_	_
8	19	leaving	_	ARGM-ADV
8	20	tatters	_	_
8	21	flying	_	_
8	22	in	_	_
8	23	the	_	_
8	24	air	_	_
8	25	.	_	_

9	1	The	_	_
9	2	car	ARG1	ARG1
9	3	crashed	_	_
9	4	.	_	_

10	1	The	_	_
10	2	car	ARG1	ARG1
10	3	crashed	_	_
10	4	with	_	_
10	5	such	_	_
10	6	force	_	ARGM-MNR
10	7	that	_	_
10	8	it	_	_
10	9	immediately	_	_
10	10	crumpled	_	_
10	11	upon	_	_
10	12	impact	_	_
10	13	,	_	_
10	14	skidding	_	_
10	15	to	_	_
10	16	a	_	_
10	17	halt	_	_
10	18	in	_	_
10	19	the	_	_
10	20	middle	_	_
10	21	of	_	_
10	22	the	_	_
10	23	deserted	_	_
10	24	highway	_	_
10	25	.	_	_

11	1	The	_	_
11	2	wood	ARG1	ARG1
11	3	splintered	_	_
11	4	.	_	_

12	1	The	_	_
12	2	wood	ARG1	ARG1
12	3	splintered	_	_
12	4	into	_	_
12	5	sharp	_	_
12	6	fragments	_	ARG2
12	7	as	_	_
12	8	the	_	_
12	9	ancient	_	_
12	10	tree	_	_
12	11	,	_	_
12	12	finally	_	_
12	13	succumbing	_	ARGM-ADV
12	14	to	_	_
12	15	the	_	_
12	16	relentless	_	_
12	17	pressure	_	_
12	18	of	_	_
12	19	the	_	_
12	20	windstorm	_	_
12	21	,	_	_
12	22	fractured	_	_
12	23	along	_	_
12	24	its	_	_
12	25	length	_	_
12	26	.	_	_

13	1	The	_	_
13	2	page	ARG1	ARG1
13	3	tore	_	_
13	4	.	_	_

14	1	As	_	_
14	2	she	_	_
14	3	turned	_	ARGM-ADV
14	4	the	_	_
14	5	page	ARG1	_
14	6	too	_	_
14	7	hastily	_	_
14	8	,	_	_
14	9	eager	_	ARGM-ADV
14	10	to	_	_
14	11	discover	_	_
14	12	the	_	_
14	13	climax	_	_
14	14	in	_	_
14	15	the	_	_
14	16	book	_	_
14	17	,	_	_
14	18	the	_	_
14	19	page	ARG1	ARG1
14	20	tore	_	_
14	21	.	_	_

15	1	The	_	_
15	2	lock	ARG1	ARG1
15	3	snapped	_	_
15	4	.	_	_

16	1	Under	_	_
16	2	the	_	_
16	3	relentless	_	_
16	4	manipulation	_	ARGM-ADV
16	5	of	_	_
16	6	the	_	_
16	7	determined	_	_
16	8	thief	_	_
16	9	,	_	_
16	10	the	_	_
16	11	lock	ARG1	ARG1
16	12	snapped	_	_
16	13	with	_	_
16	14	a	_	_
16	15	barely	_	_
16	16	audible	_	_
16	17	click	_	ARGM-MNR
16	18	,	_	_
16	19	granting	_	ARGM-ADV
16	20	unauthorized	_	_
16	21	access	_	_
16	22	into	_	_
16	23	the	_	_
16	24	shadowed	_	_
16	25	interior	_	_
16	26	.	_	_

17	1	The	_	_
17	2	sugar	ARG1	ARG1
17	3	dissolved	_	_
17	4	.	_	_

18	1	As	_	_
18	2	she	_	_
18	3	absentmindedly	_	ARGM-ADV
18	4	stirred	_	ARGM-ADV
18	5	her	_	_
18	6	tea	_	_
18	7	,	_	_
18	8	watching	_	ARGM-ADV
18	9	the	_	_
18	10	storm	_	_
18	11	rage	_	_
18	12	outside	_	_
18	13	,	_	_
18	14	the	_	_
18	15	sugar	ARG1	ARG1
18	16	dissolved	_	_
18	17	completely	_	ARGM-EXT
18	18	,	_	_
18	19	leaving	_	ARGM-ADV
18	20	no	_	_
18	21	trace	_	_
18	22	behind	_	_
18	23	.	_	_

19	1	The	_	_
19	2	leaves	ARG1	ARG1
19	3	shredded	_	_
19	4	.	_	_

20	1	Caught	_	ARGM-ADV
20	2	in	_	_
20	3	the	_	_
20	4	merciless	_	_
20	5	blades	_	_
20	6	of	_	_
20	7	the	_	_
20	8	lawn	_	_
20	9	mower	_	_
20	10	,	_	_
20	11	the	_	_
20	12	leaves	ARG1	ARG1
20	13	shredded	_	_
20	14	into	_	_
20	15	fine	_	_
20	16	pieces	_	ARG2
20	17	,	_	_
20	18	scattering	_	ARGM-ADV
20	19	across	_	_
20	20	the	_	_
20	21	freshly	_	_
20	22	cut	_	_
20	23	grass	_	_
20	24	.	_	_

