11	6	first	_	_
11	7	light	_	ARGM-MNR
11	8	in	_	_
11	9	Nordic	_	_
11	10	countries	ARGM-LOC	_
11	11	.	_	_

12	1	The	_	_
12	2	previous	_	_
12	3	century	ARG0	ARG0
12	4	brought	_	_
12	5	about	_	_
12	6	significant	_	_
12	7	social	_	_
12	8	changes	_	ARG1
12	9	in	_	_
12	10	the	_	_
12	11	Congress	ARGM-LOC	_
12	12	.	_	_

13	1	The	_	_
13	2	1960s	ARG0	ARG0
13	3	witnessed	_	_
13	4	the	_	_
13	5	height	_	ARG1
13	6	of	_	_
13	7	the	_	_
13	8	civil	_	_
13	9	rights	_	_
13	10	movement	_	_
13	11	in	_	_
13	12	Bangladesh	ARGM-LOC	_
13	13	.	_	_

14	1	The	_	_
14	2	digital	_	_
14	3	age	ARG0	ARG0
14	4	has	_	_
14	5	transformed	_	_
14	6	how	_	_
14	7	we	_	_
14	8	access	_	ARG1
14	9	information	_	_
14	10	from	_	_
14	11	home	ARGM-LOC	_
14	12	.	_	_

15	1	Morning	ARG0	ARG0
15	2	always	ARGM-LOC	ARGM-TMP
15	3	promises	_	_
15	4	a	_	_
15	5	fresh	_	_
15	6	start	_	ARG1
15	7	.	_	_

16	1	The	_	_
16	2	Renaissance	_	_
16	3	era	ARG0	ARG0
16	4	reshaped	_	_
16	5	art	_	ARG1
16	6	,	_	_
16	7	science	_	_
16	8	,	_	_
16	9	and	_	_
16	10	culture	_	_
16	11	in	_	_
16	12	the	_	_
16	13	15th	_	_
16	14	century	ARGM-LOC	ARGM-TMP
16	15	.	_	_

17	1	The	_	_
17	2	first	_	_
17	3	decade	ARG0	ARG0
17	4	changed	_	_
17	5	the	_	_
17	6	face	_	ARG1
17	7	of	_	_
17	8	the	_	_
17	9	earth	_	_
17	10	in	_	_
17	11	the	_	_
17	12	universe	ARGM-LOC	ARGM-LOC
17	13	.	_	_

18	1	The	_	_
18	2	night	ARG0	ARG0
18	3	holds	_	_
18	4	secrets	_	ARG1
18	5	unknown	_	_
18	6	to	_	_
18	7	the	_	_
18	8	day	_	_
18	9	in	_	_
18	10	the	_	_
18	11	desert	ARGM-LOC	ARGM-LOC
18	12	.	_	_

19	1	The	_	_
19	2	Cold	_	_
19	3	War	_	_
19	4	era	ARG0	ARG0
19	5	brought	_	_
19	6	political	_	_
19	7	tension	_	ARG1
19	8	and	_	_
19	9	technological	_	_
19	10	competition	_	_
19	11	in	_	_
19	12	the	_	_
19	13	80s	ARGM-LOC	ARGM-TMP
19	14	.	_	_

20	1	The	_	_
20	2	new	_	_
20	3	year	ARG0	ARG0
20	4	always	_	ARGM-TMP
20	5	brings	_	_
20	6	reflection	_	ARG1
20	7	and	_	_
20	8	anticipation	_	_
20	9	in	_	_
20	10	Chinese	_	_
20	11	towns	ARGM-LOC	ARGM-LOC
20	12	.	_	_

